"STATION","NAME","DATE","ACMH","ACSH","AWND","FMTM","PGTM","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS","TSUN","WDF1","WDF2","WDF5","WDFG","WESD","WSF1","WSF2","WSF5","WSFG","WT01","WT02","WT03","WT04","WT05","WT06","WT07","WT08","WT09","WT11","WT12","WT13","WT14","WT15","WT16","WT17","WT18","WT19","WT21","WT22","WV01","WV03","WV20"
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-22","   90","  100",,," 0042","0.0","0.0","152.0",,"1.7","-2.8",,,"  220",,,"  225","25.4","15.6",,,"19.0",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-23","  100","  100",,," 0948","0.0","0.0","152.0",,"2.2","-2.8",,,"  100",,,"   90","25.4","18.3",,,"21.6",,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-24","  100","  100",,," 1348","0.0","0.0","152.0",,"1.7","-2.2",,,"  230",,,"  225","25.4","14.3",,,"19.5",,,,,,,,,,,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-25","   90","  100",,," 1612","0.0","0.0","152.0",,"1.7","-7.8",,,"  160",,,"  180","25.4","9.4",,,"11.3",,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-26","   70","   80",,," 1748","0.5","5.0","152.0",,"1.7","-10.6",,,"  100",,,"   90","25.4","17.4",,,"20.6","    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-27","  100","  100",,," 0118","0.0","0.0","152.0",,"2.8","-0.6",,,"  120",,,"  135","25.4","16.5",,,"21.6",,,,,,,,,,,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-28","  100","  100",,," 0200","0.8","0.0","152.0",,"3.9","0.6",,,"  110",,,"   90","25.4","13.0",,,"14.4",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-29","   60","   50",,," 0648","3.8","3.0","127.0",,"2.2","-2.8",,,"  270",,,"  270","25.4","13.0",,,"14.4","    1",,,,,,,,"    1",,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-04-30","   70","   60",,," 1606","0.0","0.0","127.0",,"2.2","-5.0",,,"  350",,,"  360","25.4","8.9",,,"10.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-01","   60","   70",,," 0942","0.0","0.0","127.0",,"6.1","-2.8",,,"  350",,,"  360","25.4","8.0",,,"9.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-02","   90","   90",,," 0836","0.0","0.0","127.0",,"3.9","-3.9",,,"  300",,,"  270","25.4","9.4",,,"12.3","    1","    1",,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-03","  100","  100",,," 0612","0.0","0.0","76.0",,"0.0","-3.3",,,"  280",,,"  270","20.3","5.4",,,"6.2",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-04","   70","   70",,," 2354","0.0","0.0","51.0",,"1.7","-3.3",,,"  280",,,"  270","20.3","6.3",,,"6.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-05","   60","   60",,," 0318","0.0","0.0","25.0",,"1.7","-5.0",,,"  270",,,"  270",,"7.2",,,"7.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-06","   30","   40",,," 1100","0.0","0.0","25.0",,"2.8","-6.1",,,"  240",,,"  270",,"4.5",,,"5.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-07","    0","    0",,," 0254","0.0","0.0","0.0",,"8.3","-3.3",,,"   60",,,"   45",,"10.3",,,"11.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-08","   50","   60",,," 0800","0.0","0.0","0.0",,"8.3","0.0",,,"   90",,,"   90",,"9.4",,,"11.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-09","   40","   40",,," 1154","0.0","0.0","0.0",,"7.8","-1.7",,,"   20",,,"  180",,"5.4",,,"5.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-10","   50","   50",,," 1700","0.0","0.0","0.0",,"7.2","-2.2",,,"  290",,,"  315",,"5.4",,,"6.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-11","   50","   60",,," 1100","0.0","0.0","0.0",,"2.2","-3.9",,,"  260",,,"  270",,"4.5",,,"4.6",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-12","   90","   90",,," 2024","0.0","0.0","0.0",,"0.0","-5.0",,,"  280",,,"  270",,"8.9",,,"9.8","    1","    1",,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-13","   50","   50",,," 1354","0.0","0.0","0.0",,"-2.2","-6.7",,,"  270",,,"  270",,"8.0",,,"7.7","    1","    1",,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-14","   10","    0",,," 0100","0.0","0.0","0.0",,"1.7","-8.3",,,"  310",,,"  270",,"3.6",,,"4.1",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-15","   20","   20",,," 1654","0.0","0.0","0.0",,"3.3","-4.4",,,"  300",,,"  315",,"6.3",,,"6.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-16","   50","   60",,," 1700","0.0","0.0","0.0",,"2.2","-2.8",,,"  280",,,"  270",,"8.0",,,"8.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-17","   10","   10",,," 1924","0.0","0.0","0.0",,"0.6","-5.0",,,"  250",,,"  270",,"6.7",,,"7.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-18","   90","  100",,," 0018","0.0","0.0","0.0",,"-1.1","-6.1",,,"  240",,,"  270",,"5.8",,,"6.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-19","  100","  100",,," 1330","0.0","0.0","0.0",,"5.0","-2.8",,,"  350",,,"  270",,"4.0",,,"4.6",,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-20","  100","  100",,," 1618","0.0","0.0","0.0",,"9.4","-0.6",,,"   60",,,"   45",,"5.8",,,"6.2",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-21","  100","  100",,," 2224","0.0","0.0","0.0",,"9.4","2.8",,,"  310",,,"   45",,"5.8",,,"6.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-22","   20","   20",,," 1506","0.0","0.0","0.0",,"5.6","-0.6",,,"  290",,,"  270",,"8.9",,,"9.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-23","   60","   60",,," 2318","0.0","0.0","0.0",,"1.7","-2.8",,,"  270",,,"  270",,"7.6",,,"7.2","    1","    1",,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-24","   50","   40",,," 0242","0.0","0.0","0.0",,"10.0","-3.3",,,"  290",,,"  225",,"6.3",,,"6.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-25","  100","  100",,," 1300","0.0","0.0","0.0",,"7.2","0.0",,,"  170",,,"  180",,"7.2",,,"8.7",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-26","  100","  100",,," 0900","0.0","0.0","0.0",,"3.9","-0.6",,,"  180",,,"  180",,"7.2",,,"8.7","    1","    1",,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-27","  100","  100",,," 0000","0.0","0.0","0.0",,"7.2","0.0",,,"  180",,,"  225",,"3.6",,,"4.1","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-28","  100","  100",,," 2130","0.0","0.0","0.0",,"2.8","0.0",,,"  290",,,"  315",,"9.8",,,"11.8","    1","    1",,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-29","   10","    0",,," 0112","0.0","0.0","0.0",,"5.6","-0.6",,,"  300",,,"  315",,"11.2",,,"12.3","    1","    1",,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-30","   20","   20",,," 1024","0.0","0.0","0.0",,"4.4","-0.6",,,"  260",,,"  270",,"7.2",,,"7.2","    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-05-31","   60","   60",,," 1724","0.0","0.0","0.0",,"7.8","-0.6",,,"  300",,,"  315",,"6.3",,,"6.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-01","   40","   40",,," 1530","0.0","0.0","0.0",,"18.9","1.1",,,"  300",,,"   45",,"5.8",,,"8.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-02","   30","   30",,," 2330","0.0","0.0","0.0",,"22.2","6.7",,,"   60",,,"   45",,"6.3",,,"8.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-03","   60","   60",,," 1106","0.0","0.0","0.0",,"19.4","6.1",,,"  100",,,"   90",,"10.7",,,"15.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-04","    0","    0",,," 0854","0.0","0.0","0.0",,"22.8","6.1",,,"   90",,,"   90",,"9.4",,,"10.8",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-05","   20","   20",,," 2236","0.0","0.0","0.0",,"15.6","4.4",,,"  310",,,"  225",,"5.4",,,"6.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-06","   60","   60",,," 2312","0.0","0.0","0.0",,"8.3","1.7",,,"  280",,,"  270",,"9.4",,,"11.3","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-07","   60","   60",,," 2354","3.3","0.0","0.0",,"5.0","1.7",,,"  290",,,"  270",,"8.9",,,"10.3","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-08","   50","   50",,," 0000","0.0","0.0","0.0",,"8.9","1.1",,,"  290",,,"  270",,"9.4",,,"10.3","    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-09","  100","  100",,," 1254","0.0","0.0","0.0",,"14.4","3.9",,,"  240",,,"  135",,"12.5",,,"16.4",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-10","  100","  100",,," 2200","12.7","0.0","0.0",,"7.8","1.7",,,"  270",,,"  270",,"14.3",,,"15.4","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-11","  100","  100",,," 0018","4.3","0.0","0.0",,"5.6","1.1",,,"  260",,,"  270",,"15.6",,,"16.4","    1","    1",,,,,,,,,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-12","   90","   90",,," 0324","0.8","0.0","0.0",,"5.0","2.2",,,"  260",,,"  270",,"15.6",,,"17.5","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-13","   40","   40",,," 1448","0.0","0.0","0.0",,"4.4","2.2",,,"  290",,,"  270",,"13.4",,,"15.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-14","   10","   10",,," 0006","0.0","0.0","0.0",,"12.2","2.2",,,"  290",,,"  270",,"9.4",,,"9.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-15","  100","  100",,," 1024","0.8","0.0","0.0",,"15.6","8.3",,,"  110",,,"   90",,"13.9",,,"18.5",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-16","  100","  100",,," 0542","0.5","0.0","0.0",,"11.7","6.1",,,"  140",,,"  135",,"10.3",,,"12.9","    1","    1",,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-17","  100","  100",,," 1424","1.0","0.0","0.0",,"13.9","7.2",,,"  160",,,"  180",,"9.8",,,"11.8",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-18","  100","  100",,," 1336","1.0","0.0","0.0",,"11.1","7.2",,,"  130",,,"  135",,"9.8",,,"12.3",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-19","  100","  100",,," 0400","0.0","0.0","0.0",,"12.2","6.7",,,"  140",,,"  135",,"10.7",,,"12.9",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-20","   70","   70",,," 1312","0.0","0.0","0.0",,"10.6","4.4",,,"  270",,,"  270",,"7.2",,,"7.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-21","  100","  100",,," 1106","0.8","0.0","0.0",,"13.3","8.3",,,"  180",,,"  180",,"6.3",,,"7.2",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-22","   90","   90",,," 1118","0.0","0.0","0.0",,"16.7","8.9",,,"  200",,,"  180",,"5.8",,,"6.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-23","   80","   80",,," 2018","0.5","0.0","0.0",,"18.3","11.1",,,"  160",,,"  135",,"8.9",,,"9.8",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-24","  100","  100",,," 2148","7.4","0.0","0.0",,"13.3","7.8",,,"  180",,,"  180",,"15.6",,,"19.5","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-25","   90","   90",,," 0912","1.0","0.0","0.0",,"11.7","7.2",,,"  120",,,"  135",,"10.7",,,"14.9",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-26","   90","   90",,," 1748","2.3","0.0","0.0",,"13.9","6.7",,,"  350",,,"  360",,"10.7",,,"13.4",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-27","   20","   20",,," 1512","0.0","0.0","0.0",,"11.1","5.6",,,"  290",,,"  270",,"13.4",,,"14.4",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-28","   60","   60",,," 1818","0.0","0.0","0.0",,"10.6","6.7",,,"  270",,,"  270",,"8.0",,,"9.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-29","   30","   30",,," 0036","0.0","0.0","0.0",,"18.3","7.8",,,"  280",,,"  270",,"7.2",,,"8.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-06-30","   10","   10",,," 0830","0.0","0.0","0.0",,"19.4","10.6",,,"   90",,,"  225",,"6.3",,,"7.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-01","   80","   80",,," 1206","0.0","0.0","0.0",,"18.9","11.1",,,"  170",,,"  180",,"9.8",,,"12.3",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-02","  100","  100",,," 1254","1.3","0.0","0.0",,"15.6","9.4",,,"  120",,,"  135",,"10.7",,,"14.4","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-03","  100","  100",,," 0742","5.6","0.0","0.0",,"15.0","9.4",,,"   90",,,"   90",,"10.7",,,"13.4","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-04","  100","  100",,," 1824","0.3","0.0","0.0",,"12.2","7.8",,,"  220",,,"  225",,"11.2",,,"14.4",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-05","  100","  100",,," 1330","2.8","0.0","0.0",,"11.1","7.2",,,"  130",,,"   90",,"9.8",,,"11.8",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-06","  100","  100",,," 2136","0.8","0.0","0.0",,"11.1","5.6",,,"  290",,,"  270",,"13.9",,,"17.0",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-07","  100","  100",,," 0124","0.0","0.0","0.0",,"7.2","5.0",,,"  300",,,"  315",,"12.5",,,"14.9",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-08","   50","   50",,," 1536","0.0","0.0","0.0",,"7.8","5.0",,,"  290",,,"  270",,"16.5",,,"17.0",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-09","   90","   90",,," 2324","3.0","0.0","0.0",,"10.6","3.9",,,"  160",,,"  270",,"13.0",,,"14.4","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-10","   70","   70",,," 1524","2.5","0.0","0.0",,"10.6","5.6",,,"  300",,,"  315",,"14.3",,,"15.9","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-11","   40","   40",,," 1024","0.0","0.0","0.0",,"7.8","5.0",,,"  280",,,"  270",,"12.5",,,"13.4",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-12","    0","    0",,," 0036","0.0","0.0","0.0",,"16.1","7.2",,,"  260",,,"  270",,"6.3",,,"6.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-13","   10","   10",,," 2212","0.0","0.0","0.0",,"19.4","8.9",,,"  310",,,"  270",,"5.4",,,"5.7",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-14","    0","    0",,," 1836","0.0","0.0","0.0",,"17.8","11.7",,,"  300",,,"  270",,"7.2",,,"7.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-15","   20","   20",,," 2354","0.0","0.0","0.0",,"14.4","10.6",,,"  290",,,"  315",,"8.0",,,"8.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-16","  100","  100",,," 0618","0.0","0.0","0.0",,"12.8","9.4",,,"  320",,,"  270",,"8.0",,,"9.8",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-17","  100","  100",,," 0436","0.0","0.0","0.0",,"11.7","8.9",,,"  240",,,"  225",,"7.6",,,"9.8",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-18","   90","   90",,," 0406","0.3","0.0","0.0",,"13.3","8.3",,,"  310",,,"  270",,"6.3",,,"7.2",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-19","   40","   40",,," 1036","0.0","0.0","0.0",,"18.3","7.8",,,"  120",,,"  135",,"7.6",,,"11.3",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-20","   10","   10",,," 1018","0.0","0.0","0.0",,"20.6","10.6",,,"   90",,,"   90",,"6.7",,,"8.2",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-21","   70","   70",,," 2212","0.0","0.0","0.0",,"21.7","13.9",,,"  190",,,"  135",,"6.3",,,"6.7",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-22","  100","  100",,," 0200","0.5","0.0","0.0",,"21.7","15.6",,,"  160",,,"   90",,"6.3",,,"10.3",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-23","  100","  100",,," 1242","0.0","0.0","0.0",,"19.4","13.9",,,"  160",,,"  180",,"10.3",,,"13.9",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-24","  100","  100",,," 0824","2.8","0.0","0.0",,"17.2","12.2",,,"  140",,,"  135",,"9.4",,,"11.8","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-25","   90","   90",,," 0212","0.0","0.0","0.0",,"16.1","11.1",,,"  190",,,"  225",,"8.5",,,"10.3",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-26","   90","   90",,," 0924","0.0","0.0","0.0",,"17.2","10.0",,,"  190",,,"  180",,"6.3",,,"7.2",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-27","  100","  100",,," 0442","0.0","0.0","0.0",,"15.6","10.6",,,"  290",,,"  270",,"9.4",,,"9.8",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-28","  100","  100",,," 0942","0.3","0.0","0.0",,"16.1","10.0",,,"  150",,,"  135",,"8.9",,,"10.8",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-29","  100","  100",,," 1048","0.0","0.0","0.0",,"17.2","11.7",,,"  130",,,"  135",,"6.7",,,"7.2",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-30","   90","   90",,," 1630","0.0","0.0","0.0",,"17.8","11.7",,,"  160",,,"  180",,"8.0",,,"9.8",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-07-31","  100","  100",,," 0524","0.0","0.0","0.0",,"16.1","11.1",,,"  230",,,"  225",,"6.3",,,"7.2",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-01","  100","  100",,," 1542","1.8","0.0","0.0",,"13.9","11.1",,,"  250",,,"  270",,"7.6",,,"8.2",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-02","  100","  100",,," 1718","6.9","0.0","0.0",,"14.4","10.6",,,"  210",,,"  225",,"10.7",,,"14.9","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-03","  100","  100",,," 0218","0.8","0.0","0.0",,"16.7","11.7",,,"  230",,,"  225",,"9.4",,,"9.3",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-04","  100","  100",,," 0930","2.8","0.0","0.0",,"16.7","13.3",,,"  120",,,"  135",,"10.7",,,"13.9",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-05","   90","   90",,," 1806","0.3","0.0","0.0",,"19.4","11.1",,,"  160",,,"  135",,"9.4",,,"10.3",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-06","  100","  100",,," 0936","0.0","0.0","0.0",,"16.7","10.0",,,"  160",,,"  135",,"10.7",,,"14.4",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-07","  100","  100",,," 1648","0.0","0.0","0.0",,"15.6","9.4",,,"  140",,,"  135",,"8.9",,,"10.3",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-08","  100","  100",,," 0818","0.3","0.0","0.0",,"13.3","9.4",,,"  160",,,"  135",,"7.2",,,"7.7",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-09","  100","  100",,," 1930","0.0","0.0","0.0",,"15.0","11.1",,,"  300",,,"  315",,"6.7",,,"7.2",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-10","  100","  100",,," 0006","3.6","0.0","0.0",,"15.0","11.7",,,"   90",,,"   45",,"4.5",,,"6.7",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-11","  100","   90",,," 1030","5.8","0.0","0.0",,"17.2","13.3",,,"  160",,,"  135",,"10.3",,,"12.9","    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-12","   90","  100",,," 1206","0.0","0.0","0.0",,"18.3","12.8",,,"  160",,,"  135",,"8.9",,,"12.9",,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-13","  100","  100",,," 1112","0.0","0.0","0.0",,"16.7","12.8",,,"  140",,,"  135",,"10.7",,,"12.9",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-14","   90","   90",,," 1418","4.1","0.0","0.0",,"17.2","10.6",,,"  160",,,"  180",,"10.3",,,"13.4",,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1979-08-15","   90","   90",,," 1148","0.0","0.0","0.0",,"17.8","10.0",,,"  140",,,"  135",,"8.0",,,"9.3",,,,,,,,,,,,,,,"    1",,,,,,,,
